ID,Prob1
12382, 0.42
12383, 0.13
12384, 0.28
12385, 0.29
12386, 0.12
12387, 0.20
12388, 0.91
12389, 0.13
12390, 0.04
12391, 0.22
12392, 0.46
12393, 0.17
12394, 0.15
12395, 0.29
12396, 0.12
12397, 0.16
12398, 0.30
12399, 0.22
12400, 0.33
12401, 0.73
12402, 0.18
12403, 0.22
12404, 0.16
12405, 0.55
12406, 0.32
12407, 0.67
12408, 0.61
12409, 0.12
12410, 0.37
12411, 0.07
12412, 0.13
12413, 0.55
12414, 0.07
12415, 0.21
12416, 0.20
12417, 0.86
12418, 0.16
12419, 0.02
12420, 0.32
12421, 0.13
12422, 0.33
12423, 0.43
12424, 0.13
12425, 0.26
12426, 0.26
12427, 0.69
12428, 0.15
12429, 0.72
12430, 0.11
12431, 0.38
12432, 0.63
12433, 0.11
12434, 0.69
12435, 0.35
12436, 0.19
12437, 0.76
12438, 0.39
12439, 0.20
12440, 0.86
12441, 0.04
12442, 0.67
12443, 0.20
12444, 0.04
12445, 0.68
12446, 0.29
12447, 0.28
12448, 0.19
12449, 0.12
12450, 0.17
12451, 0.32
12452, 0.15
12453, 0.69
12454, 0.39
12455, 0.12
12456, 0.52
12457, 0.22
12458, 0.32
12459, 0.97
12460, 0.10
12461, 0.11
12462, 0.29
12463, 0.45
12464, 0.64
12465, 0.26
12466, 0.20
12467, 0.60
12468, 0.10
12469, 0.93
12470, 0.15
12471, 0.11
12472, 0.27
12473, 0.44
12474, 0.92
12475, 0.77
12476, 0.23
12477, 0.47
12478, 0.03
12479, 0.15
12480, 0.76
12481, 0.27
12482, 0.11
12483, 0.15
12484, 0.21
12485, 0.41
12486, 0.17
12487, 0.29
12488, 0.04
12489, 0.21
12490, 0.72
12491, 0.12
12492, 0.13
12493, 0.07
12494, 0.74
12495, 0.53
12496, 0.62
12497, 0.13
12498, 0.67
12499, 0.14
12500, 0.19
12501, 0.11
12502, 0.05
12503, 0.47
12504, 0.13
12505, 0.21
12506, 0.78
12507, 0.95
12508, 0.55
12509, 0.63
12510, 0.22
12511, 0.68
12512, 0.07
12513, 0.04
12514, 0.81
12515, 0.42
12516, 0.14
12517, 0.75
12518, 0.44
12519, 0.68
12520, 0.68
12521, 0.19
12522, 0.26
12523, 0.25
12524, 0.06
12525, 0.85
12526, 0.36
12527, 0.62
12528, 0.24
12529, 0.78
12530, 0.28
12531, 0.77
12532, 0.51
12533, 0.27
12534, 0.14
12535, 0.14
12536, 0.13
12537, 0.62
12538, 0.09
12539, 0.12
12540, 0.70
12541, 0.52
12542, 0.71
12543, 0.10
12544, 0.10
12545, 0.23
12546, 0.18
12547, 0.78
12548, 0.15
12549, 0.41
12550, 0.19
12551, 0.46
12552, 0.11
12553, 0.35
12554, 0.19
12555, 0.36
12556, 0.53
12557, 0.21
12558, 0.56
12559, 0.10
12560, 0.47
12561, 0.09
12562, 0.24
12563, 0.57
12564, 0.33
12565, 0.88
12566, 0.39
12567, 0.67
12568, 0.04
12569, 0.26
12570, 0.14
12571, 0.46
12572, 0.14
12573, 0.88
12574, 0.47
12575, 0.15
12576, 0.70
12577, 0.58
12578, 0.14
12579, 0.06
12580, 0.37
12581, 0.13
12582, 0.86
12583, 0.67
12584, 0.78
12585, 0.51
12586, 0.09
12587, 0.16
12588, 0.95
12589, 0.19
12590, 0.30
12591, 0.04
12592, 0.34
12593, 0.07
12594, 0.31
12595, 0.46
12596, 0.05
12597, 0.10
12598, 0.41
12599, 0.40
12600, 0.82
12601, 0.21
12602, 0.25
12603, 0.61
12604, 0.26
12605, 0.81
12606, 0.36
12607, 0.25
12608, 0.39
12609, 0.22
12610, 0.70
12611, 0.14
12612, 0.37
12613, 0.23
12614, 0.62
12615, 0.31
12616, 0.15
12617, 0.38
12618, 0.22
12619, 0.47
12620, 0.55
12621, 0.30
12622, 0.33
12623, 0.61
12624, 0.10
12625, 0.10
12626, 0.17
12627, 0.62
12628, 0.09
12629, 0.37
12630, 0.66
12631, 0.00
12632, 0.94
12633, 0.12
12634, 0.69
12635, 0.87
12636, 0.90
12637, 0.35
12638, 0.43
12639, 0.01
12640, 0.20
12641, 0.63
12642, 0.16
12643, 0.27
12644, 0.02
12645, 0.19
12646, 0.74
12647, 0.19
12648, 0.84
12649, 0.18
12650, 0.11
12651, 0.17
12652, 0.10
12653, 0.32
12654, 0.86
12655, 0.83
12656, 0.28
12657, 0.10
12658, 0.20
12659, 0.29
12660, 0.40
12661, 0.20
12662, 0.12
12663, 0.34
12664, 0.49
12665, 0.14
12666, 0.58
12667, 0.08
12668, 0.97
12669, 0.29
12670, 0.40
12671, 0.17
12672, 0.16
12673, 0.40
12674, 0.08
12675, 0.45
12676, 0.27
12677, 0.15
12678, 0.19
12679, 0.33
12680, 0.26
12681, 0.46
12682, 0.59
12683, 0.13
12684, 0.93
12685, 0.72
12686, 0.81
12687, 0.46
12688, 0.11
12689, 0.26
12690, 0.63
12691, 0.14
12692, 0.09
12693, 0.26
12694, 0.51
12695, 0.20
12696, 0.39
12697, 0.27
12698, 0.13
12699, 0.42
12700, 0.37
12701, 0.32
12702, 0.59
12703, 0.10
12704, 0.48
12705, 0.58
12706, 0.66
12707, 0.33
12708, 0.37
12709, 0.02
12710, 0.75
12711, 0.82
12712, 0.22
12713, 0.17
12714, 0.10
12715, 0.38
12716, 0.18
12717, 0.18
12718, 0.26
12719, 0.19
12720, 0.22
12721, 0.34
12722, 0.31
12723, 0.13
12724, 0.14
12725, 0.45
12726, 0.17
12727, 0.38
12728, 0.04
12729, 0.35
12730, 0.50
12731, 0.13
12732, 0.25
12733, 0.47
12734, 0.69
12735, 0.35
12736, 0.71
12737, 0.07
12738, 0.18
12739, 0.88
12740, 0.60
12741, 0.57
12742, 0.35
12743, 0.16
12744, 0.22
12745, 0.84
12746, 0.86
12747, 0.21
12748, 0.08
12749, 0.20
12750, 0.21
12751, 0.29
12752, 0.23
12753, 0.32
12754, 0.34
12755, 0.22
12756, 0.44
12757, 0.03
12758, 0.29
12759, 0.13
12760, 0.76
12761, 0.57
12762, 0.31
12763, 0.46
12764, 0.65
12765, 0.30
12766, 0.86
12767, 0.32
12768, 0.06
12769, 0.11
12770, 0.93
12771, 0.41
12772, 0.24
12773, 0.11
12774, 0.44
12775, 0.28
12776, 0.18
12777, 0.95
12778, 0.13
12779, 0.12
12780, 0.74
12781, 0.38
12782, 0.76
12783, 0.59
12784, 0.13
12785, 0.11
12786, 0.50
12787, 0.37
12788, 0.11
12789, 0.47
12790, 0.68
12791, 0.23
12792, 0.27
12793, 0.64
12794, 0.63
12795, 0.20
12796, 0.94
12797, 0.10
12798, 0.10
12799, 0.44
12800, 0.42
12801, 0.43
12802, 0.15
12803, 0.29
12804, 0.32
12805, 0.48
12806, 0.23
12807, 0.07
12808, 0.86
12809, 0.29
12810, 0.64
12811, 0.30
12812, 0.21
12813, 0.18
12814, 0.05
12815, 0.39
12816, 0.41
12817, 0.55
12818, 0.25
12819, 0.41
12820, 0.12
12821, 0.31
12822, 0.06
12823, 0.86
12824, 0.90
12825, 0.07
12826, 0.05
12827, 0.13
12828, 0.23
12829, 0.09
12830, 0.09
12831, 0.11
12832, 0.87
12833, 0.50
12834, 0.23
12835, 0.21
12836, 0.37
12837, 0.13
12838, 0.19
12839, 0.17
12840, 0.37
12841, 0.16
12842, 0.77
12843, 0.76
12844, 0.16
12845, 0.18
12846, 0.19
12847, 0.23
12848, 0.93
12849, 0.18
12850, 0.10
12851, 0.39
12852, 0.12
12853, 0.17
12854, 0.12
12855, 0.30
12856, 0.76
12857, 0.83
12858, 0.18
12859, 0.94
12860, 0.26
12861, 0.38
12862, 0.46
12863, 0.13
12864, 0.50
12865, 0.25
12866, 0.15
12867, 0.69
12868, 0.56
12869, 0.10
12870, 0.08
12871, 0.77
12872, 0.22
12873, 0.03
12874, 0.17
12875, 0.21
12876, 0.16
12877, 0.17
12878, 0.38
12879, 0.63
12880, 0.17
12881, 0.24
12882, 0.10
12883, 0.13
12884, 0.78
12885, 0.57
12886, 0.15
12887, 0.40
12888, 0.46
12889, 0.66
12890, 0.12
12891, 0.40
12892, 0.28
12893, 0.56
12894, 0.65
12895, 0.18
12896, 0.58
12897, 0.30
12898, 0.84
12899, 0.87
12900, 0.64
12901, 0.22
12902, 0.15
12903, 0.84
12904, 0.80
12905, 0.02
12906, 0.68
12907, 0.29
12908, 0.29
12909, 0.13
12910, 0.44
12911, 0.11
12912, 0.04
12913, 0.22
12914, 0.61
12915, 0.45
12916, 0.43
12917, 0.13
12918, 0.66
12919, 0.34
12920, 0.11
12921, 0.47
12922, 0.14
12923, 0.66
12924, 0.07
12925, 0.16
12926, 0.22
12927, 0.86
12928, 0.35
12929, 0.26
12930, 0.78
12931, 0.18
12932, 0.11
12933, 0.43
12934, 0.38
12935, 0.37
12936, 0.41
12937, 0.24
12938, 0.12
12939, 0.21
12940, 0.76
12941, 0.30
12942, 0.10
12943, 0.21
12944, 0.08
12945, 0.34
12946, 0.01
12947, 0.69
12948, 0.33
12949, 0.41
12950, 0.24
12951, 0.17
12952, 0.64
12953, 0.23
12954, 0.09
12955, 0.28
12956, 0.73
12957, 0.89
12958, 0.31
12959, 0.13
12960, 0.54
12961, 0.14
12962, 0.22
12963, 0.67
12964, 0.14
12965, 0.38
12966, 0.50
12967, 0.27
12968, 0.17
12969, 0.04
12970, 0.30
12971, 0.14
12972, 0.09
12973, 0.54
12974, 0.52
12975, 0.11
12976, 0.73
12977, 0.73
12978, 0.12
12979, 0.14
12980, 0.16
12981, 0.92
12982, 0.31
12983, 0.11
12984, 0.05
12985, 0.18
12986, 0.80
12987, 0.15
12988, 0.11
12989, 0.23
12990, 0.69
12991, 0.78
12992, 0.64
12993, 0.94
12994, 0.60
12995, 0.58
12996, 0.65
12997, 0.14
12998, 0.10
12999, 0.44
13000, 0.08
13001, 0.08
13002, 0.31
13003, 0.22
13004, 0.87
13005, 0.01
13006, 0.15
13007, 0.25
13008, 0.55
13009, 0.51
13010, 0.18
13011, 0.67
13012, 0.44
13013, 0.52
13014, 0.80
13015, 0.40
13016, 0.26
13017, 0.22
13018, 0.37
13019, 0.24
13020, 0.40
13021, 0.64
13022, 0.38
13023, 0.13
13024, 0.44
13025, 0.08
13026, 0.56
13027, 0.10
13028, 0.55
13029, 0.34
13030, 0.57
13031, 0.68
13032, 0.90
13033, 0.33
13034, 0.19
13035, 0.14
13036, 0.15
13037, 0.09
13038, 0.20
13039, 0.08
13040, 0.86
13041, 0.36
13042, 0.12
13043, 0.15
13044, 0.11
13045, 0.47
13046, 0.19
13047, 0.03
13048, 0.23
13049, 0.89
13050, 0.63
13051, 0.12
13052, 0.18
13053, 0.77
13054, 0.05
13055, 0.05
13056, 0.69
13057, 0.10
13058, 0.29
13059, 0.18
13060, 0.12
13061, 0.37
13062, 0.36
13063, 0.20
13064, 0.19
13065, 0.11
13066, 0.16
13067, 0.37
13068, 0.42
13069, 0.22
13070, 0.64
13071, 0.10
13072, 0.20
13073, 0.24
13074, 0.66
13075, 0.42
13076, 0.13
13077, 0.12
13078, 0.59
13079, 0.17
13080, 0.13
13081, 0.32
13082, 0.31
13083, 0.51
13084, 0.22
13085, 0.60
13086, 0.67
13087, 0.11
13088, 0.11
13089, 0.81
13090, 0.08
13091, 0.14
13092, 0.50
13093, 0.41
13094, 0.07
13095, 0.26
13096, 0.35
13097, 0.46
13098, 0.21
13099, 0.08
13100, 0.06
13101, 0.22
13102, 0.27
13103, 0.19
13104, 0.32
13105, 0.49
13106, 0.20
13107, 0.52
13108, 0.74
13109, 0.19
13110, 0.25
13111, 0.61
13112, 0.34
13113, 0.09
13114, 0.45
13115, 0.02
13116, 0.20
13117, 0.12
13118, 0.45
13119, 0.13
13120, 0.27
13121, 0.86
13122, 0.20
13123, 0.34
13124, 0.14
13125, 0.91
13126, 0.12
13127, 0.23
13128, 0.18
13129, 0.29
13130, 0.88
13131, 0.34
13132, 0.44
13133, 0.02
13134, 0.12
13135, 0.88
13136, 0.31
13137, 0.16
13138, 0.21
13139, 0.04
13140, 0.54
13141, 0.43
13142, 0.75
13143, 0.12
13144, 0.27
13145, 0.10
13146, 0.23
13147, 0.86
13148, 0.56
13149, 0.64
13150, 0.15
13151, 0.27
13152, 0.47
13153, 0.13
13154, 0.62
13155, 0.21
13156, 0.19
13157, 0.07
13158, 0.20
13159, 0.21
13160, 0.13
13161, 0.31
13162, 0.14
13163, 0.31
13164, 0.12
13165, 0.46
13166, 0.36
13167, 0.21
13168, 0.22
13169, 0.62
13170, 0.81
13171, 0.16
13172, 0.46
13173, 0.23
13174, 0.13
13175, 0.21
13176, 0.15
13177, 0.26
13178, 0.90
13179, 0.51
13180, 0.08
13181, 0.79
13182, 0.05
13183, 0.42
13184, 0.79
13185, 0.16
13186, 0.16
13187, 0.35
13188, 0.83
13189, 0.11
13190, 0.21
13191, 0.57
13192, 0.05
13193, 0.23
13194, 0.27
13195, 0.09
13196, 0.40
13197, 0.39
13198, 0.38
13199, 0.35
13200, 0.69
13201, 0.25
13202, 0.62
13203, 0.77
13204, 0.11
13205, 0.84
13206, 0.72
13207, 0.02
13208, 0.51
13209, 0.75
13210, 0.54
13211, 0.36
13212, 0.17
13213, 0.54
13214, 0.23
13215, 0.56
13216, 0.09
13217, 0.17
13218, 0.35
13219, 0.15
13220, 0.87
13221, 0.13
13222, 0.11
13223, 0.11
13224, 0.43
13225, 0.31
13226, 0.51
13227, 0.24
13228, 0.56
13229, 0.14
13230, 0.50
13231, 0.78
13232, 0.35
13233, 0.14
13234, 0.25
13235, 0.28
13236, 0.50
13237, 0.50
13238, 0.11
13239, 0.60
13240, 0.11
13241, 0.67
13242, 0.63
13243, 0.93
13244, 0.15
13245, 0.23
13246, 0.66
13247, 0.06
13248, 0.19
13249, 0.11
13250, 0.75
13251, 0.17
13252, 0.56
13253, 0.21
13254, 0.18
13255, 0.37
13256, 0.79
13257, 0.32
13258, 0.36
13259, 0.19
13260, 0.33
13261, 0.19
13262, 0.11
13263, 0.44
13264, 0.18
13265, 0.13
13266, 0.59
13267, 0.78
13268, 0.44
13269, 0.23
13270, 0.61
13271, 0.33
13272, 0.64
13273, 0.53
13274, 0.35
13275, 0.26
13276, 0.24
13277, 0.46
13278, 0.60
13279, 0.25
13280, 0.17
13281, 0.36
13282, 0.42
13283, 0.06
13284, 0.23
13285, 0.47
13286, 0.22
13287, 0.74
13288, 0.33
13289, 0.12
13290, 0.39
13291, 0.69
13292, 0.09
13293, 0.10
13294, 0.13
13295, 0.09
13296, 0.14
13297, 0.50
13298, 0.13
13299, 0.21
13300, 0.04
13301, 0.18
13302, 0.53
13303, 0.20
13304, 0.40
13305, 0.42
13306, 0.51
13307, 0.49
13308, 0.57
13309, 0.23
13310, 0.54
13311, 0.97
13312, 0.05
13313, 0.14
13314, 0.54
13315, 0.05
13316, 0.13
13317, 0.14
13318, 0.06
13319, 0.66
13320, 0.28
13321, 0.30
13322, 0.39
13323, 0.88
13324, 0.13
13325, 0.26
13326, 0.10
13327, 0.36
13328, 0.14
13329, 0.12
13330, 0.13
13331, 0.38
13332, 0.27
13333, 0.11
13334, 0.15
13335, 0.23
13336, 0.06
13337, 0.45
13338, 0.33
13339, 0.14
13340, 0.28
13341, 0.12
13342, 0.13
13343, 0.33
13344, 0.38
13345, 0.36
13346, 0.13
13347, 0.43
13348, 0.47
13349, 0.41
13350, 0.33
13351, 0.24
13352, 0.15
13353, 0.29
13354, 0.27
13355, 0.58
13356, 0.10
13357, 0.70
13358, 0.49
13359, 0.62
13360, 0.21
13361, 0.36
13362, 0.21
13363, 0.12
13364, 0.57
13365, 0.28
13366, 0.18
13367, 0.41
13368, 0.13
13369, 0.19
13370, 0.34
13371, 0.31
13372, 0.78
13373, 0.16
13374, 0.58
13375, 0.38
13376, 0.28
13377, 0.38
13378, 0.31
13379, 0.19
13380, 0.55
13381, 0.85
13382, 0.47
13383, 0.10
13384, 0.31
13385, 0.19
13386, 0.47
13387, 0.48
13388, 0.16
13389, 0.56
13390, 0.67
13391, 0.18
13392, 0.14
13393, 0.64
13394, 0.21
13395, 0.46
13396, 0.11
13397, 0.89
13398, 0.15
13399, 0.28
13400, 0.21
13401, 0.21
13402, 0.16
13403, 0.33
13404, 0.60
13405, 0.43
13406, 0.08
13407, 0.15
13408, 0.61
13409, 0.14
13410, 0.19
13411, 0.16
13412, 0.09
13413, 0.19
13414, 0.35
13415, 0.71
13416, 0.78
13417, 0.38
13418, 0.11
13419, 0.61
13420, 0.95
13421, 0.52
13422, 0.53
13423, 0.16
13424, 0.22
13425, 0.11
13426, 0.35
13427, 0.25
13428, 0.66
13429, 0.17
13430, 0.10
13431, 0.30
13432, 0.92
13433, 0.09
13434, 0.76
13435, 0.08
13436, 0.10
13437, 0.46
13438, 0.29
13439, 0.19
13440, 0.86
13441, 0.15
13442, 0.25
13443, 0.09
13444, 0.13
13445, 0.32
13446, 0.06
13447, 0.19
13448, 0.27
13449, 0.54
13450, 0.30
13451, 0.29
13452, 0.13
13453, 0.19
13454, 0.61
13455, 0.31
13456, 0.10
13457, 0.13
13458, 0.16
13459, 0.36
13460, 0.71
13461, 0.56
13462, 0.12
13463, 0.32
13464, 0.25
13465, 0.10
13466, 0.45
13467, 0.03
13468, 0.62
13469, 0.78
13470, 0.29
13471, 0.92
13472, 0.08
13473, 0.21
13474, 0.25
13475, 0.15
13476, 0.13
13477, 0.14
13478, 0.15
13479, 0.46
13480, 0.52
13481, 0.24
13482, 0.72
13483, 0.67
13484, 0.47
13485, 0.41
13486, 0.64
13487, 0.20
13488, 0.50
13489, 0.38
13490, 0.39
13491, 0.78
13492, 0.13
13493, 0.23
13494, 0.18
13495, 0.86
13496, 0.47
13497, 0.53
13498, 0.37
13499, 0.09
13500, 0.23
13501, 0.92
13502, 0.21
13503, 0.51
13504, 0.72
13505, 0.11
13506, 0.30
13507, 0.44
13508, 0.21
13509, 0.34
13510, 0.74
13511, 0.12
13512, 0.10
13513, 0.50
13514, 0.19
13515, 0.28
13516, 0.22
13517, 0.35
13518, 0.83
13519, 0.13
13520, 0.26
13521, 0.24
13522, 0.90
13523, 0.56
13524, 0.21
13525, 0.47
13526, 0.11
13527, 0.23
13528, 0.23
13529, 0.85
13530, 0.48
13531, 0.11
13532, 0.18
13533, 0.41
13534, 0.09
13535, 0.15
13536, 0.46
13537, 0.09
13538, 0.14
13539, 0.20
13540, 0.22
13541, 0.80
13542, 0.49
13543, 0.27
13544, 0.81
13545, 0.26
13546, 0.64
13547, 0.11
13548, 0.14
13549, 0.06
13550, 0.49
13551, 0.57
13552, 0.39
13553, 0.96
13554, 0.40
13555, 0.20
13556, 0.10
13557, 0.68
13558, 0.69
13559, 0.23
13560, 0.12
13561, 0.35
13562, 0.16
13563, 0.17
13564, 0.62
13565, 0.31
13566, 0.14
13567, 0.40
13568, 0.30
13569, 0.10
13570, 0.20
13571, 0.06
13572, 0.70
13573, 0.68
13574, 0.14
13575, 0.10
13576, 0.74
13577, 0.87
13578, 0.49
13579, 0.28
13580, 0.75
13581, 0.09
13582, 0.78
13583, 0.12
13584, 0.45
13585, 0.38
13586, 0.30
13587, 0.33
13588, 0.13
13589, 0.19
13590, 0.15
13591, 0.27
13592, 0.18
13593, 0.50
13594, 0.49
13595, 0.89
13596, 0.30
13597, 0.33
13598, 0.11
13599, 0.11
13600, 0.64
13601, 0.48
13602, 0.25
13603, 0.06
13604, 0.34
13605, 0.67
13606, 0.71
13607, 0.14
13608, 0.44
13609, 0.28
13610, 0.61
13611, 0.32
13612, 0.21
13613, 0.12
13614, 0.21
13615, 0.32
13616, 0.45
13617, 0.19
13618, 0.55
13619, 0.39
13620, 0.24
13621, 0.39
13622, 0.85
13623, 0.70
13624, 0.76
13625, 0.13
13626, 0.75
13627, 0.43
13628, 0.76
13629, 0.45
13630, 0.15
13631, 0.39
13632, 0.36
13633, 0.71
13634, 0.23
13635, 0.46
13636, 0.14
13637, 0.19
13638, 0.06
13639, 0.57
13640, 0.03
13641, 0.69
13642, 0.79
13643, 0.42
13644, 0.57
13645, 0.09
13646, 0.20
13647, 0.35
13648, 0.32
13649, 0.14
13650, 0.09
13651, 0.77
13652, 0.15
13653, 0.07
13654, 0.13
13655, 0.68
13656, 0.16
13657, 0.18
13658, 0.15
13659, 0.12
13660, 0.71
13661, 0.26
13662, 0.07
13663, 0.22
13664, 0.21
13665, 0.89
13666, 0.08
13667, 0.82
13668, 0.79
13669, 0.15
13670, 0.75
13671, 0.20
13672, 0.16
13673, 0.58
13674, 0.39
13675, 0.28
13676, 0.65
13677, 0.14
13678, 0.09
13679, 0.45
13680, 0.16
13681, 0.15
13682, 0.08
13683, 0.58
13684, 0.33
13685, 0.21
13686, 0.50
13687, 0.88
13688, 0.30
13689, 0.22
13690, 0.18
13691, 0.13
13692, 0.14
13693, 0.90
13694, 0.26
13695, 0.09
13696, 0.08
13697, 0.45
13698, 0.21
13699, 0.49
13700, 0.30
13701, 0.56
13702, 0.39
13703, 0.07
13704, 0.36
13705, 0.92
13706, 0.57
13707, 0.36
13708, 0.72
13709, 0.58
13710, 0.72
13711, 0.33
13712, 0.17
13713, 0.40
13714, 0.86
13715, 0.10
13716, 0.37
13717, 0.13
13718, 0.59
13719, 0.75
13720, 0.40
13721, 0.15
13722, 0.08
13723, 0.45
13724, 0.61
13725, 0.14
13726, 0.24
13727, 0.53
13728, 0.07
13729, 0.13
13730, 0.12
13731, 0.62
13732, 0.20
13733, 0.78
13734, 0.16
13735, 0.59
13736, 0.23
13737, 0.27
13738, 0.14
13739, 0.15
13740, 0.41
13741, 0.88
13742, 0.30
13743, 0.13
13744, 0.62
13745, 0.60
13746, 0.31
13747, 0.32
13748, 0.27
13749, 0.15
13750, 0.12
13751, 0.76
13752, 0.20
13753, 0.27
13754, 0.30
13755, 0.47
13756, 0.19
13757, 0.13
13758, 0.30
13759, 0.38
13760, 0.10
13761, 0.24
13762, 0.57
13763, 0.14
13764, 0.15
13765, 0.43
13766, 0.32
13767, 0.28
13768, 0.12
13769, 0.94
13770, 0.45
13771, 0.42
13772, 0.16
13773, 0.66
13774, 0.25
13775, 0.72
13776, 0.54
13777, 0.27
13778, 0.91
13779, 0.67
13780, 0.36
13781, 0.20
13782, 0.87
13783, 0.51
13784, 0.25
13785, 0.04
13786, 0.56
13787, 0.39
13788, 0.05
13789, 0.68
13790, 0.79
13791, 0.07
13792, 0.12
13793, 0.38
13794, 0.37
13795, 0.10
13796, 0.36
13797, 0.38
13798, 0.27
13799, 0.08
13800, 0.09
13801, 0.54
13802, 0.10
13803, 0.12
13804, 0.74
13805, 0.12
13806, 0.34
13807, 0.17
13808, 0.13
13809, 0.24
13810, 0.97
13811, 0.26
13812, 0.16
13813, 0.78
13814, 0.42
13815, 0.25
13816, 0.13
13817, 0.76
13818, 0.59
13819, 0.21
13820, 0.40
13821, 0.72
13822, 0.74
13823, 0.13
13824, 0.19
13825, 0.76
13826, 0.23
13827, 0.18
13828, 0.01
13829, 0.10
13830, 0.18
13831, 0.65
13832, 0.28
13833, 0.43
13834, 0.81
13835, 0.20
13836, 0.11
13837, 0.80
13838, 0.21
13839, 0.65
13840, 0.58
13841, 0.82
13842, 0.64
13843, 0.39
13844, 0.48
13845, 0.17
13846, 0.32
13847, 0.82
13848, 0.49
13849, 0.19
13850, 0.31
13851, 0.12
13852, 0.65
13853, 0.23
13854, 0.23
13855, 0.87
13856, 0.15
13857, 0.60
13858, 0.89
13859, 0.12
13860, 0.39
13861, 0.14
13862, 0.31
13863, 0.20
13864, 0.24
13865, 0.40
13866, 0.17
13867, 0.39
13868, 0.14
13869, 0.58
13870, 0.08
13871, 0.69
13872, 0.80
13873, 0.34
13874, 0.26
13875, 0.65
13876, 0.32
13877, 0.04
13878, 0.82
13879, 0.16
13880, 0.86
13881, 0.59
13882, 0.31
13883, 0.13
13884, 0.53
13885, 0.17
13886, 0.06
13887, 0.20
13888, 0.48
13889, 0.09
13890, 0.21
13891, 0.22
13892, 0.20
13893, 0.25
13894, 0.43
13895, 0.15
13896, 0.73
13897, 0.07
13898, 0.74
13899, 0.07
13900, 0.13
13901, 0.11
13902, 0.30
13903, 0.33
13904, 0.31
13905, 0.08
13906, 0.19
13907, 0.15
13908, 0.13
13909, 0.33
13910, 0.58
13911, 0.09
13912, 0.30
13913, 0.24
13914, 0.12
13915, 0.29
13916, 0.06
13917, 0.15
13918, 0.11
13919, 0.41
13920, 0.89
13921, 0.25
13922, 0.15
13923, 0.59
13924, 0.14
13925, 0.09
13926, 0.48
13927, 0.13
13928, 0.78
13929, 0.21
13930, 0.13
13931, 0.88
13932, 0.41
13933, 0.08
13934, 0.60
13935, 0.07
13936, 0.11
13937, 0.25
13938, 0.15
13939, 0.13
13940, 0.01
13941, 0.64
13942, 0.16
13943, 0.37
13944, 0.19
13945, 0.23
13946, 0.23
13947, 0.57
13948, 0.09
13949, 0.86
13950, 0.48
13951, 0.90
13952, 0.52
13953, 0.48
13954, 0.34
13955, 0.11
13956, 0.67
13957, 0.13
13958, 0.73
13959, 0.08
13960, 0.26
13961, 0.46
13962, 0.84
13963, 0.36
13964, 0.34
13965, 0.15
13966, 0.84
13967, 0.11
13968, 0.14
13969, 0.26
13970, 0.61
13971, 0.06
13972, 0.84
13973, 0.57
13974, 0.63
13975, 0.18
13976, 0.71
13977, 0.77
13978, 0.38
13979, 0.62
13980, 0.28
13981, 0.92
13982, 0.61
13983, 0.26
13984, 0.16
13985, 0.66
13986, 0.21
13987, 0.21
13988, 0.53
13989, 0.48
13990, 0.21
13991, 0.51
13992, 0.08
13993, 0.14
13994, 0.56
13995, 0.71
13996, 0.16
13997, 0.54
13998, 0.20
13999, 0.66
14000, 0.16
14001, 0.12
14002, 0.28
14003, 0.23
14004, 0.35
14005, 0.45
14006, 0.49
14007, 0.62
14008, 0.10
14009, 0.81
14010, 0.15
14011, 0.10
14012, 0.21
14013, 0.48
14014, 0.15
14015, 0.09
14016, 0.42
14017, 0.41
14018, 0.20
14019, 0.70
14020, 0.55
14021, 0.86
14022, 0.22
14023, 0.23
14024, 0.23
14025, 0.32
14026, 0.05
14027, 0.23
14028, 0.14
14029, 0.20
14030, 0.04
14031, 0.77
14032, 0.16
14033, 0.92
14034, 0.19
14035, 0.08
14036, 0.68
14037, 0.39
14038, 0.78
14039, 0.12
14040, 0.90
14041, 0.34
14042, 0.08
14043, 0.17
14044, 0.52
14045, 0.37
14046, 0.40
14047, 0.23
14048, 0.42
14049, 0.92
14050, 0.16
14051, 0.15
14052, 0.22
14053, 0.02
14054, 0.18
14055, 0.48
14056, 0.29
14057, 0.80
14058, 0.33
14059, 0.02
14060, 0.25
14061, 0.22
14062, 0.08
14063, 0.24
14064, 0.21
14065, 0.69
14066, 0.12
14067, 0.57
14068, 0.42
14069, 0.54
14070, 0.16
14071, 0.16
14072, 0.22
14073, 0.14
14074, 0.88
14075, 0.23
14076, 0.68
14077, 0.20
14078, 0.61
14079, 0.29
14080, 0.55
14081, 0.11
14082, 0.07
14083, 0.35
14084, 0.42
14085, 0.50
14086, 0.17
14087, 0.11
14088, 0.15
14089, 0.43
14090, 0.36
14091, 0.27
14092, 0.11
14093, 0.06
14094, 0.08
14095, 0.10
14096, 0.08
14097, 0.32
14098, 0.14
14099, 0.16
14100, 0.51
14101, 0.32
14102, 0.59
14103, 0.04
14104, 0.28
14105, 0.61
14106, 0.04
14107, 0.72
14108, 0.58
14109, 0.15
14110, 0.53
14111, 0.40
14112, 0.63
14113, 0.07
14114, 0.07
14115, 0.12
14116, 0.11
14117, 0.21
14118, 0.09
14119, 0.29
14120, 0.73
14121, 0.07
14122, 0.14
14123, 0.46
14124, 0.10
14125, 0.15
14126, 0.31
14127, 0.09
14128, 0.66
14129, 0.50
14130, 0.59
