ID,Prob1
30622, 0.50
30623, 0.29
30624, 0.08
30625, 0.14
30626, 0.32
30627, 0.30
30628, 0.29
30629, 0.69
30630, 0.70
30631, 0.56
30632, 0.08
30633, 0.12
30634, 0.22
30635, 0.59
30636, 0.02
30637, 0.19
30638, 0.17
30639, 0.04
30640, 0.17
30641, 0.64
30642, 0.35
30643, 0.87
30644, 0.24
30645, 0.06
30646, 0.52
30647, 0.05
30648, 0.44
30649, 0.46
30650, 0.24
30651, 0.31
30652, 0.31
30653, 0.52
30654, 0.15
30655, 0.72
30656, 0.46
30657, 0.44
30658, 0.30
30659, 0.64
30660, 0.38
30661, 0.02
30662, 0.97
30663, 0.03
30664, 0.79
30665, 0.06
30666, 0.16
30667, 0.17
30668, 0.92
30669, 0.15
30670, 0.11
30671, 0.33
30672, 0.28
30673, 0.86
30674, 0.09
30675, 0.29
30676, 0.56
30677, 0.97
30678, 0.03
30679, 0.18
30680, 0.05
30681, 0.37
30682, 0.24
30683, 0.18
30684, 0.15
30685, 0.74
30686, 0.06
30687, 0.25
30688, 0.37
30689, 0.51
30690, 0.56
30691, 0.40
30692, 0.19
30693, 0.55
30694, 0.70
30695, 0.10
30696, 0.86
30697, 0.15
30698, 0.97
30699, 0.33
30700, 0.74
30701, 0.39
30702, 0.23
30703, 0.77
30704, 0.77
30705, 0.57
30706, 0.66
30707, 0.10
30708, 0.20
30709, 0.02
30710, 0.57
30711, 0.38
30712, 0.16
30713, 0.26
30714, 0.29
30715, 0.17
30716, 0.27
30717, 0.20
30718, 0.27
30719, 0.14
30720, 0.18
30721, 0.13
30722, 0.20
30723, 0.16
30724, 0.25
30725, 0.06
30726, 0.38
30727, 0.30
30728, 0.29
30729, 0.23
30730, 0.31
30731, 0.39
30732, 0.12
30733, 0.90
30734, 0.74
30735, 0.21
30736, 0.11
30737, 0.36
30738, 0.14
30739, 0.73
30740, 0.25
30741, 0.64
30742, 0.82
30743, 0.39
30744, 0.07
30745, 0.08
30746, 0.22
30747, 0.09
30748, 0.22
30749, 0.18
30750, 0.08
30751, 0.61
30752, 0.42
30753, 0.29
30754, 0.23
30755, 0.68
30756, 0.40
30757, 0.85
30758, 0.27
30759, 0.73
30760, 0.20
30761, 0.41
30762, 0.70
30763, 0.11
30764, 0.07
30765, 0.71
30766, 0.47
30767, 0.56
30768, 0.01
30769, 0.09
30770, 0.67
30771, 0.14
30772, 0.29
30773, 0.27
30774, 0.13
30775, 0.82
30776, 0.23
30777, 0.40
30778, 0.05
30779, 0.08
30780, 0.03
30781, 0.15
30782, 0.17
30783, 0.37
30784, 0.17
30785, 0.71
30786, 0.40
30787, 0.37
30788, 0.10
30789, 0.67
30790, 0.18
30791, 0.16
30792, 0.65
30793, 0.81
30794, 0.47
30795, 0.76
30796, 0.13
30797, 0.43
30798, 0.15
30799, 0.44
30800, 0.18
30801, 0.09
30802, 0.07
30803, 0.13
30804, 0.84
30805, 0.94
30806, 0.20
30807, 0.33
30808, 0.16
30809, 0.56
30810, 0.19
30811, 0.19
30812, 0.47
30813, 0.14
30814, 0.52
30815, 0.28
30816, 0.82
30817, 0.28
30818, 0.79
30819, 0.40
30820, 0.09
30821, 0.11
30822, 0.41
30823, 0.39
30824, 0.25
30825, 0.13
30826, 0.51
30827, 0.43
30828, 0.27
30829, 0.67
30830, 0.38
30831, 0.94
30832, 0.49
30833, 0.13
30834, 0.34
30835, 0.07
30836, 0.38
30837, 0.07
30838, 0.11
30839, 0.17
30840, 0.77
30841, 0.19
30842, 0.40
30843, 0.19
30844, 0.97
30845, 0.78
30846, 0.77
30847, 0.13
30848, 0.24
30849, 0.72
30850, 0.07
30851, 0.26
30852, 0.26
30853, 0.26
30854, 0.10
30855, 0.22
30856, 0.26
30857, 0.33
30858, 0.16
30859, 0.39
30860, 0.23
30861, 0.16
30862, 0.75
30863, 0.22
30864, 0.07
30865, 0.58
30866, 0.90
30867, 0.83
30868, 0.42
30869, 0.52
30870, 0.17
30871, 0.56
30872, 0.01
30873, 0.67
30874, 0.53
30875, 0.87
30876, 0.07
30877, 0.31
30878, 0.18
30879, 0.05
30880, 0.14
30881, 0.32
30882, 0.41
30883, 0.35
30884, 0.02
30885, 0.26
30886, 0.57
30887, 0.50
30888, 0.43
30889, 0.34
30890, 0.95
30891, 0.24
30892, 0.06
30893, 0.07
30894, 0.21
30895, 0.48
30896, 0.18
30897, 0.07
30898, 0.67
30899, 0.17
30900, 0.12
30901, 0.26
30902, 0.54
30903, 0.38
30904, 0.90
30905, 0.01
30906, 0.08
30907, 0.25
30908, 0.46
30909, 0.37
30910, 0.14
30911, 0.85
30912, 0.72
30913, 0.50
30914, 0.34
30915, 0.32
30916, 0.03
30917, 0.83
30918, 0.81
30919, 0.07
30920, 0.12
30921, 0.27
30922, 0.14
30923, 0.10
30924, 0.67
30925, 0.24
30926, 0.09
30927, 0.05
30928, 0.27
30929, 0.26
30930, 0.07
30931, 0.71
30932, 0.21
30933, 0.41
30934, 0.24
30935, 0.27
30936, 0.73
30937, 0.11
30938, 0.14
30939, 0.14
30940, 0.65
30941, 0.24
30942, 0.07
30943, 0.25
30944, 0.76
30945, 0.40
30946, 0.15
30947, 0.11
30948, 0.62
30949, 0.23
30950, 0.25
30951, 0.55
30952, 0.06
30953, 0.45
30954, 0.50
30955, 0.06
30956, 0.14
30957, 0.50
30958, 0.78
30959, 0.19
30960, 0.06
30961, 0.20
30962, 0.35
30963, 0.16
30964, 0.28
30965, 0.64
30966, 0.27
30967, 0.25
30968, 0.10
30969, 0.22
30970, 0.21
30971, 0.28
30972, 0.25
30973, 0.18
30974, 0.40
30975, 0.18
30976, 0.25
30977, 0.07
30978, 0.34
30979, 0.50
30980, 0.64
30981, 0.59
30982, 0.19
30983, 0.07
30984, 0.29
30985, 0.12
30986, 0.14
30987, 0.58
30988, 0.06
30989, 0.82
30990, 0.22
30991, 0.44
30992, 0.27
30993, 0.65
30994, 0.19
30995, 0.12
30996, 0.15
30997, 0.66
30998, 0.02
30999, 0.23
31000, 0.23
31001, 0.13
31002, 0.65
31003, 0.24
31004, 0.07
31005, 0.47
31006, 0.08
31007, 0.51
31008, 0.79
31009, 0.50
31010, 0.07
31011, 0.13
31012, 0.18
31013, 0.67
31014, 0.50
31015, 0.14
31016, 0.16
31017, 0.62
31018, 0.03
31019, 0.04
31020, 0.20
31021, 0.92
31022, 0.60
31023, 0.21
31024, 0.11
31025, 0.55
31026, 0.44
31027, 0.72
31028, 0.43
31029, 0.31
31030, 0.43
31031, 0.77
31032, 0.31
31033, 0.24
31034, 0.36
31035, 0.07
31036, 0.19
31037, 0.28
31038, 0.09
31039, 0.18
31040, 0.26
31041, 0.23
31042, 0.18
31043, 0.14
31044, 0.45
31045, 0.47
31046, 0.04
31047, 0.72
31048, 0.40
31049, 0.12
31050, 0.34
31051, 0.10
31052, 0.91
31053, 0.17
31054, 0.14
31055, 0.28
31056, 0.10
31057, 0.28
31058, 0.31
31059, 0.85
31060, 0.19
31061, 0.17
31062, 0.22
31063, 0.84
31064, 0.65
31065, 0.50
31066, 0.64
31067, 0.43
31068, 0.18
31069, 0.56
31070, 0.01
31071, 0.06
31072, 0.97
31073, 0.16
31074, 0.58
31075, 0.76
31076, 0.15
31077, 0.92
31078, 0.19
31079, 0.17
31080, 0.33
31081, 0.19
31082, 0.67
31083, 0.48
31084, 0.60
31085, 0.54
31086, 0.24
31087, 0.57
31088, 0.60
31089, 0.53
31090, 0.18
31091, 0.06
31092, 0.12
31093, 0.96
31094, 0.20
31095, 0.42
31096, 0.38
31097, 0.89
31098, 0.08
31099, 0.12
31100, 0.33
31101, 0.22
31102, 0.19
31103, 0.17
31104, 0.40
31105, 0.10
31106, 0.87
31107, 0.34
31108, 0.44
31109, 0.63
31110, 0.90
31111, 0.78
31112, 0.06
31113, 0.08
31114, 0.42
31115, 0.06
31116, 0.08
31117, 0.75
31118, 0.80
31119, 0.09
31120, 0.17
31121, 0.38
31122, 0.21
31123, 0.26
31124, 0.22
31125, 0.58
31126, 0.05
31127, 0.35
31128, 0.04
31129, 0.03
31130, 0.07
31131, 0.03
31132, 0.81
31133, 0.03
31134, 0.21
31135, 0.09
31136, 0.07
31137, 0.28
31138, 0.05
31139, 0.56
31140, 0.24
31141, 0.49
31142, 0.18
31143, 0.03
31144, 0.89
31145, 0.22
31146, 0.11
31147, 0.35
31148, 0.31
31149, 0.31
31150, 0.42
31151, 0.21
31152, 0.11
31153, 0.14
31154, 0.44
31155, 0.17
31156, 0.16
31157, 0.19
31158, 0.48
31159, 0.06
31160, 0.54
31161, 0.32
31162, 0.72
31163, 0.89
31164, 0.53
31165, 0.21
31166, 0.16
31167, 0.02
31168, 0.10
31169, 0.90
31170, 0.40
31171, 0.09
31172, 0.05
31173, 0.61
31174, 0.13
31175, 0.39
31176, 0.34
31177, 0.47
31178, 0.42
31179, 0.16
31180, 0.10
31181, 0.34
31182, 0.15
31183, 0.80
31184, 0.51
31185, 0.71
31186, 0.60
31187, 0.57
31188, 0.67
31189, 0.80
31190, 0.05
31191, 0.14
31192, 0.12
31193, 0.84
31194, 0.27
31195, 0.97
31196, 0.09
31197, 0.15
31198, 0.07
31199, 0.50
31200, 0.29
31201, 0.50
31202, 0.47
31203, 0.76
31204, 0.15
31205, 0.68
31206, 0.07
31207, 0.80
31208, 0.05
31209, 0.61
31210, 0.23
31211, 0.36
31212, 0.10
31213, 0.25
31214, 0.97
31215, 0.58
31216, 0.30
31217, 0.45
31218, 0.75
31219, 0.19
31220, 0.51
31221, 0.45
31222, 0.08
31223, 0.15
31224, 0.62
31225, 0.14
31226, 0.51
31227, 0.81
31228, 0.27
31229, 0.45
31230, 0.16
31231, 0.31
31232, 0.11
31233, 0.13
31234, 0.27
31235, 0.09
31236, 0.64
31237, 0.06
31238, 0.27
31239, 0.73
31240, 0.18
31241, 0.49
31242, 0.18
31243, 0.52
31244, 0.21
31245, 0.69
31246, 0.13
31247, 0.77
31248, 0.46
31249, 0.23
31250, 0.10
31251, 0.15
31252, 0.32
31253, 0.40
31254, 0.12
31255, 0.01
31256, 0.19
31257, 0.26
31258, 0.32
31259, 0.04
31260, 0.33
31261, 0.87
31262, 0.42
31263, 0.63
31264, 0.47
31265, 0.22
31266, 0.99
31267, 0.30
31268, 0.83
31269, 0.44
31270, 0.25
31271, 0.51
31272, 0.28
31273, 0.09
31274, 0.63
31275, 0.63
31276, 0.31
31277, 0.15
31278, 0.12
31279, 0.17
31280, 0.50
31281, 0.88
31282, 0.91
31283, 0.80
31284, 0.09
31285, 0.58
31286, 0.43
31287, 0.14
31288, 0.59
31289, 0.08
31290, 0.24
31291, 0.80
31292, 0.16
31293, 0.12
31294, 0.18
31295, 0.33
31296, 0.24
31297, 0.49
31298, 0.22
31299, 0.05
31300, 0.02
31301, 0.68
31302, 0.15
31303, 0.07
31304, 0.19
31305, 0.71
31306, 0.36
31307, 0.45
31308, 0.19
31309, 0.72
31310, 0.22
31311, 0.05
31312, 0.06
31313, 0.55
31314, 0.37
31315, 0.04
31316, 0.19
31317, 0.15
31318, 0.07
31319, 0.19
31320, 0.07
31321, 0.24
31322, 0.20
31323, 0.04
31324, 0.55
31325, 0.80
31326, 0.93
31327, 0.20
31328, 0.44
31329, 0.10
31330, 0.41
31331, 0.16
31332, 0.14
31333, 0.32
31334, 0.67
31335, 0.09
31336, 0.23
31337, 0.25
31338, 0.29
31339, 0.53
31340, 0.17
31341, 0.13
31342, 0.08
31343, 0.45
31344, 0.22
31345, 0.21
31346, 0.44
31347, 0.06
31348, 0.67
31349, 0.81
31350, 0.19
31351, 0.03
31352, 0.48
31353, 0.02
31354, 0.18
31355, 0.06
31356, 0.09
31357, 0.93
31358, 0.31
31359, 0.02
31360, 0.20
31361, 0.86
31362, 0.30
31363, 0.08
31364, 0.44
31365, 0.50
31366, 0.06
31367, 0.43
31368, 0.84
31369, 0.05
31370, 0.45
31371, 0.65
31372, 0.34
31373, 0.69
31374, 0.13
31375, 0.47
31376, 0.18
31377, 0.21
31378, 0.13
31379, 0.13
31380, 0.10
31381, 0.22
31382, 0.10
31383, 0.48
31384, 0.09
31385, 0.92
31386, 0.72
31387, 0.53
31388, 0.32
31389, 0.47
31390, 0.73
31391, 0.18
31392, 0.18
31393, 0.13
31394, 0.07
31395, 0.13
31396, 0.12
31397, 0.29
31398, 0.24
31399, 0.13
31400, 0.33
31401, 0.05
31402, 0.08
31403, 0.63
31404, 0.16
31405, 0.52
31406, 0.77
31407, 0.79
31408, 0.06
31409, 0.40
31410, 0.74
31411, 0.06
31412, 0.17
31413, 0.74
31414, 0.06
31415, 0.24
31416, 0.26
31417, 0.44
31418, 0.66
31419, 0.24
31420, 0.28
31421, 0.50
31422, 0.92
31423, 0.80
31424, 0.95
31425, 0.06
31426, 0.58
31427, 0.80
31428, 0.41
31429, 0.70
31430, 0.80
31431, 0.80
31432, 0.76
31433, 0.57
31434, 0.73
31435, 0.10
31436, 0.25
31437, 0.73
31438, 0.21
31439, 0.47
31440, 0.15
31441, 0.41
31442, 0.24
31443, 0.39
31444, 0.12
31445, 0.26
31446, 0.05
31447, 0.60
31448, 0.42
31449, 0.18
31450, 0.52
31451, 0.23
31452, 0.21
31453, 0.27
31454, 0.44
31455, 0.59
31456, 0.06
31457, 0.07
31458, 0.38
31459, 0.21
31460, 0.35
31461, 0.40
31462, 0.39
31463, 0.49
31464, 0.49
31465, 0.22
31466, 0.15
31467, 0.32
31468, 0.30
31469, 0.10
31470, 0.42
31471, 0.46
31472, 0.09
31473, 0.83
31474, 0.47
31475, 0.36
31476, 0.10
31477, 0.19
31478, 0.39
31479, 0.61
31480, 0.08
31481, 0.13
31482, 0.44
31483, 0.58
31484, 0.17
31485, 0.74
31486, 0.95
31487, 0.40
31488, 0.09
31489, 0.63
31490, 0.18
31491, 0.74
31492, 0.52
31493, 0.12
31494, 0.37
31495, 0.13
31496, 0.13
31497, 0.49
31498, 0.36
31499, 0.07
31500, 0.25
31501, 0.43
31502, 0.89
31503, 0.16
31504, 0.30
31505, 0.12
31506, 0.33
31507, 0.51
31508, 0.28
31509, 0.11
31510, 0.01
31511, 0.31
31512, 0.71
31513, 0.82
31514, 0.22
31515, 0.18
31516, 0.03
31517, 0.86
31518, 0.43
31519, 0.16
31520, 0.47
31521, 0.04
31522, 0.16
31523, 0.66
31524, 0.13
31525, 0.44
31526, 0.70
31527, 0.26
31528, 0.05
31529, 0.23
31530, 0.64
31531, 0.56
31532, 0.07
31533, 0.64
31534, 0.80
31535, 0.84
31536, 0.05
31537, 0.12
31538, 0.09
31539, 0.26
31540, 0.19
31541, 0.18
31542, 0.31
31543, 0.21
31544, 0.34
31545, 0.99
31546, 0.24
31547, 0.28
31548, 0.03
31549, 0.39
31550, 0.73
31551, 0.55
31552, 0.18
31553, 0.82
31554, 0.14
31555, 0.30
31556, 0.37
31557, 0.58
31558, 0.09
31559, 0.56
31560, 0.52
31561, 0.10
31562, 0.75
31563, 0.53
31564, 0.05
31565, 0.47
31566, 0.17
31567, 0.19
31568, 0.23
31569, 0.15
31570, 0.21
31571, 0.22
31572, 0.50
31573, 0.16
31574, 0.75
31575, 0.57
31576, 0.25
31577, 0.57
31578, 0.31
31579, 0.18
31580, 0.35
31581, 0.07
31582, 0.67
31583, 0.17
31584, 0.14
31585, 0.76
31586, 0.09
31587, 0.13
31588, 0.10
31589, 0.09
31590, 0.09
31591, 0.07
31592, 0.23
31593, 0.02
31594, 0.14
31595, 0.11
31596, 0.08
31597, 0.24
31598, 0.16
31599, 0.27
31600, 0.08
31601, 0.30
31602, 0.67
31603, 0.55
31604, 0.90
31605, 0.06
31606, 0.60
31607, 0.09
31608, 0.01
31609, 0.34
31610, 0.10
31611, 0.97
31612, 0.44
31613, 0.35
31614, 0.32
31615, 0.18
31616, 0.66
31617, 0.03
31618, 0.41
31619, 0.35
31620, 0.37
31621, 0.19
31622, 0.63
31623, 0.42
31624, 0.13
31625, 0.37
31626, 0.11
31627, 0.73
31628, 0.26
31629, 0.30
31630, 0.17
31631, 0.20
31632, 0.07
31633, 0.15
31634, 0.38
31635, 0.23
31636, 0.23
31637, 0.45
31638, 0.64
31639, 0.55
31640, 0.41
31641, 0.77
31642, 0.08
31643, 0.75
31644, 0.57
31645, 0.10
31646, 0.02
31647, 0.82
31648, 0.02
31649, 0.10
31650, 0.88
31651, 0.56
31652, 0.84
31653, 0.28
31654, 0.87
31655, 0.14
31656, 0.05
31657, 0.10
31658, 0.56
31659, 0.38
31660, 0.19
31661, 0.20
31662, 0.10
31663, 0.36
31664, 0.45
31665, 0.32
31666, 0.15
31667, 0.24
31668, 0.03
31669, 0.38
31670, 0.18
31671, 0.37
31672, 0.86
31673, 0.43
31674, 0.19
31675, 0.27
31676, 0.08
31677, 0.13
31678, 0.18
31679, 0.78
31680, 0.16
31681, 0.50
31682, 0.82
31683, 0.07
31684, 0.30
31685, 0.39
31686, 0.14
31687, 0.01
31688, 0.11
31689, 0.45
31690, 0.62
31691, 0.13
31692, 0.20
31693, 0.10
31694, 0.65
31695, 0.52
31696, 0.06
31697, 0.62
31698, 0.15
31699, 0.45
31700, 0.32
31701, 0.13
31702, 0.49
31703, 0.19
31704, 0.70
31705, 0.26
31706, 0.26
31707, 0.32
31708, 0.18
31709, 0.55
31710, 0.24
31711, 0.12
31712, 0.09
31713, 0.34
31714, 0.07
31715, 0.47
31716, 0.74
31717, 0.36
31718, 0.48
31719, 0.80
31720, 0.08
31721, 0.35
31722, 0.81
31723, 0.11
31724, 0.89
31725, 0.61
31726, 0.27
31727, 0.89
31728, 0.32
31729, 0.70
31730, 0.69
31731, 0.32
31732, 0.09
31733, 0.54
31734, 0.86
31735, 0.08
31736, 0.13
31737, 0.10
31738, 0.49
31739, 0.02
31740, 0.68
31741, 0.02
31742, 0.20
31743, 0.58
31744, 0.29
31745, 0.20
31746, 0.07
31747, 0.06
31748, 0.31
31749, 0.68
31750, 0.03
31751, 0.78
31752, 0.28
31753, 0.07
31754, 0.13
31755, 0.76
31756, 0.83
31757, 0.86
31758, 0.33
31759, 0.33
31760, 0.11
31761, 0.90
31762, 0.21
31763, 0.50
31764, 0.49
31765, 0.14
31766, 0.02
31767, 0.56
31768, 0.40
31769, 0.25
31770, 0.34
31771, 0.47
31772, 0.15
31773, 0.16
31774, 0.48
31775, 0.03
31776, 0.39
31777, 0.48
31778, 0.22
31779, 0.13
31780, 0.49
31781, 0.09
31782, 0.28
31783, 0.14
31784, 0.12
31785, 0.34
31786, 0.23
31787, 0.34
31788, 0.34
31789, 0.29
31790, 0.25
31791, 0.20
31792, 0.65
31793, 0.07
31794, 0.29
31795, 0.16
31796, 0.08
31797, 0.59
31798, 0.01
31799, 0.72
31800, 0.25
31801, 0.15
31802, 0.07
31803, 0.19
31804, 0.04
31805, 0.38
31806, 0.45
31807, 0.20
31808, 0.10
31809, 0.07
31810, 0.09
31811, 0.03
31812, 0.20
31813, 0.75
31814, 0.41
31815, 0.18
31816, 0.03
31817, 0.13
31818, 0.76
31819, 0.31
31820, 0.19
31821, 0.24
31822, 0.21
31823, 0.22
31824, 0.42
31825, 0.34
31826, 0.60
31827, 0.16
31828, 0.10
31829, 0.25
31830, 0.64
31831, 0.06
31832, 0.13
31833, 0.50
31834, 0.03
31835, 0.71
31836, 0.35
31837, 0.07
31838, 0.22
31839, 0.50
31840, 0.04
31841, 0.25
31842, 0.45
31843, 0.29
31844, 0.37
31845, 0.74
31846, 0.12
31847, 0.01
31848, 0.05
31849, 0.10
31850, 0.16
31851, 0.24
31852, 0.17
31853, 0.21
31854, 0.37
31855, 0.14
31856, 0.34
31857, 0.13
31858, 0.68
31859, 0.01
31860, 0.15
31861, 0.07
31862, 0.05
31863, 0.23
31864, 0.20
31865, 0.21
31866, 0.11
31867, 0.74
31868, 0.17
31869, 0.65
31870, 0.30
31871, 0.52
31872, 0.39
31873, 0.14
31874, 0.75
31875, 0.55
31876, 0.10
31877, 0.61
31878, 0.09
31879, 0.67
31880, 0.95
31881, 0.25
31882, 0.38
31883, 0.48
31884, 0.64
31885, 0.36
31886, 0.70
31887, 0.08
31888, 0.93
31889, 0.21
31890, 0.74
31891, 0.70
31892, 0.31
31893, 0.69
31894, 0.35
31895, 0.77
31896, 0.22
31897, 0.15
31898, 0.29
31899, 0.15
31900, 0.10
31901, 0.47
31902, 0.63
31903, 0.92
31904, 0.36
31905, 0.35
31906, 0.96
31907, 0.21
31908, 0.16
31909, 0.09
31910, 0.62
31911, 0.24
31912, 0.68
31913, 0.38
31914, 0.31
31915, 0.12
31916, 0.57
31917, 0.49
31918, 0.25
31919, 0.31
31920, 0.06
31921, 0.05
31922, 0.18
31923, 0.28
31924, 0.27
31925, 0.12
31926, 0.45
31927, 0.37
31928, 0.28
31929, 0.81
31930, 0.32
31931, 0.12
31932, 0.01
31933, 0.25
31934, 0.37
31935, 0.50
31936, 0.28
31937, 0.67
31938, 0.13
31939, 0.52
31940, 0.53
31941, 0.36
31942, 0.20
31943, 0.39
31944, 0.81
31945, 0.25
31946, 0.01
31947, 0.07
31948, 0.11
31949, 0.03
31950, 0.21
31951, 0.38
31952, 0.45
31953, 0.16
31954, 0.47
31955, 0.34
31956, 0.27
31957, 0.78
31958, 0.29
31959, 0.31
31960, 0.36
31961, 0.34
31962, 0.25
31963, 0.27
31964, 0.25
31965, 0.56
31966, 0.25
31967, 0.18
31968, 0.08
31969, 0.50
31970, 0.30
31971, 0.63
31972, 0.00
31973, 0.13
31974, 0.61
31975, 0.28
31976, 0.39
31977, 0.15
31978, 0.05
31979, 0.16
31980, 0.65
31981, 0.21
31982, 0.07
31983, 0.79
31984, 0.02
31985, 0.45
31986, 0.56
31987, 0.04
31988, 0.09
31989, 0.33
31990, 0.32
31991, 0.22
31992, 0.62
31993, 0.40
31994, 0.08
31995, 0.64
31996, 0.24
31997, 0.04
31998, 0.01
31999, 0.32
32000, 0.23
32001, 0.16
32002, 0.12
32003, 0.84
32004, 0.51
32005, 0.53
32006, 0.31
32007, 0.07
32008, 0.25
32009, 0.67
32010, 0.19
32011, 0.26
32012, 0.24
32013, 0.08
32014, 0.24
32015, 0.08
32016, 0.24
32017, 0.14
32018, 0.07
32019, 0.90
32020, 0.12
32021, 0.66
32022, 0.10
32023, 0.51
32024, 0.82
32025, 0.22
32026, 0.17
32027, 0.45
32028, 0.89
32029, 0.23
32030, 0.70
32031, 0.44
32032, 0.14
32033, 0.12
32034, 0.01
32035, 0.69
32036, 0.63
32037, 0.40
32038, 0.22
32039, 0.23
32040, 0.36
32041, 0.50
32042, 0.68
32043, 0.26
32044, 0.57
32045, 0.66
32046, 0.55
32047, 0.07
32048, 0.42
32049, 0.07
32050, 0.26
32051, 0.14
32052, 0.09
32053, 0.36
32054, 0.18
32055, 0.10
32056, 0.76
32057, 0.50
32058, 0.20
32059, 0.29
32060, 0.17
32061, 0.12
32062, 0.19
32063, 0.30
32064, 0.02
32065, 0.37
32066, 0.49
32067, 0.10
32068, 0.18
32069, 0.11
32070, 0.88
32071, 0.18
32072, 0.38
32073, 0.64
32074, 0.26
32075, 0.05
32076, 0.95
32077, 0.47
32078, 0.07
32079, 0.97
32080, 0.15
32081, 0.52
32082, 0.38
32083, 0.32
32084, 0.77
32085, 0.19
32086, 0.29
32087, 0.35
32088, 0.66
32089, 0.49
32090, 0.75
32091, 0.43
32092, 0.93
32093, 0.21
32094, 0.10
32095, 0.15
32096, 0.94
32097, 0.26
32098, 0.06
32099, 0.47
32100, 0.60
32101, 0.09
32102, 0.42
32103, 0.05
32104, 0.21
32105, 0.28
32106, 0.16
32107, 0.29
32108, 0.20
32109, 0.56
32110, 0.89
32111, 0.56
32112, 0.13
32113, 0.44
32114, 0.16
32115, 0.12
32116, 0.14
32117, 0.07
32118, 0.45
32119, 0.40
32120, 0.14
32121, 0.12
32122, 0.11
32123, 0.10
32124, 0.60
32125, 0.31
32126, 0.51
32127, 0.59
32128, 0.27
32129, 0.07
32130, 0.59
32131, 0.33
32132, 0.36
32133, 0.58
32134, 0.13
32135, 0.09
32136, 0.67
32137, 0.10
32138, 0.26
32139, 0.05
32140, 0.10
32141, 0.41
32142, 0.23
32143, 0.19
32144, 0.55
32145, 0.13
32146, 0.08
32147, 0.59
32148, 0.41
32149, 0.15
32150, 0.13
32151, 0.62
32152, 0.28
32153, 0.26
32154, 0.27
32155, 0.22
32156, 0.71
32157, 0.11
32158, 0.49
32159, 0.29
32160, 0.72
32161, 0.92
32162, 0.40
32163, 0.76
32164, 0.73
32165, 0.66
32166, 0.05
32167, 0.11
32168, 0.71
32169, 0.29
32170, 0.41
32171, 0.87
32172, 0.27
32173, 0.09
32174, 0.44
32175, 0.01
32176, 0.18
32177, 0.03
32178, 0.16
32179, 0.14
32180, 0.40
32181, 0.25
32182, 0.33
32183, 0.81
32184, 0.62
32185, 0.27
32186, 0.57
32187, 0.12
32188, 0.05
32189, 0.10
32190, 0.06
32191, 0.21
32192, 0.69
32193, 0.08
32194, 0.45
32195, 0.02
32196, 0.46
32197, 0.72
32198, 0.21
32199, 0.66
32200, 0.08
32201, 0.21
32202, 0.64
32203, 0.18
32204, 0.02
32205, 0.18
32206, 0.16
32207, 0.08
32208, 0.10
32209, 0.21
32210, 0.11
32211, 0.13
32212, 0.29
32213, 0.30
32214, 0.13
32215, 0.33
32216, 0.02
32217, 0.08
32218, 0.13
32219, 0.29
32220, 0.33
32221, 0.01
32222, 0.10
32223, 0.11
32224, 0.07
32225, 0.25
32226, 0.20
32227, 0.76
32228, 0.51
32229, 0.19
32230, 0.74
32231, 0.45
32232, 0.10
32233, 0.94
32234, 0.11
32235, 0.04
32236, 0.23
32237, 0.35
32238, 0.05
32239, 0.84
32240, 0.11
32241, 0.06
32242, 0.40
32243, 0.53
32244, 0.06
32245, 0.61
32246, 0.23
32247, 0.43
32248, 0.76
32249, 0.44
32250, 0.26
32251, 0.73
32252, 0.16
32253, 0.57
32254, 0.33
32255, 0.01
32256, 0.73
32257, 0.30
32258, 0.50
32259, 0.10
32260, 0.12
32261, 0.51
32262, 0.56
32263, 0.05
32264, 0.29
32265, 0.46
32266, 0.01
32267, 0.33
32268, 0.18
32269, 0.51
32270, 0.44
32271, 0.11
32272, 0.05
32273, 0.61
32274, 0.05
32275, 0.06
32276, 0.17
32277, 0.82
32278, 0.07
32279, 0.25
32280, 0.99
32281, 0.34
32282, 0.30
32283, 0.96
32284, 0.58
32285, 0.18
32286, 0.28
32287, 0.18
32288, 0.79
32289, 0.12
32290, 0.17
32291, 0.46
32292, 0.32
32293, 0.09
32294, 0.16
32295, 0.13
32296, 0.34
32297, 0.74
32298, 0.14
32299, 0.17
32300, 0.05
32301, 0.43
32302, 0.10
32303, 0.07
32304, 0.11
32305, 0.47
32306, 0.28
32307, 0.18
32308, 0.63
32309, 0.62
32310, 0.37
32311, 0.04
32312, 0.61
32313, 0.02
32314, 0.06
32315, 0.94
32316, 0.71
32317, 0.56
32318, 0.52
32319, 0.03
32320, 0.20
32321, 0.19
32322, 0.33
32323, 0.28
32324, 0.28
32325, 0.38
32326, 0.14
32327, 0.08
32328, 0.09
32329, 0.32
32330, 0.43
32331, 0.09
32332, 0.09
32333, 0.24
32334, 0.07
32335, 0.65
32336, 0.34
32337, 0.14
32338, 0.11
32339, 0.18
32340, 0.15
32341, 0.21
32342, 0.45
32343, 0.22
32344, 0.14
32345, 0.28
32346, 0.23
32347, 0.31
32348, 0.78
32349, 0.49
32350, 0.08
32351, 0.64
32352, 0.69
32353, 0.13
32354, 0.70
32355, 0.28
32356, 0.46
32357, 0.34
32358, 0.29
32359, 0.09
32360, 0.05
32361, 0.36
32362, 0.59
32363, 0.04
32364, 0.34
32365, 0.26
32366, 0.15
32367, 0.07
32368, 0.05
32369, 0.10
32370, 0.41
